,name,resource,category,license,homepage,description,projectrank,show,labels,github_id,pypi_id,github_url,created_at,updated_at,last_commit_pushed_at,commit_count,recent_commit_count,fork_count,watchers_count,pr_count,open_issue_count,closed_issue_count,star_count,latest_stable_release_published_at,latest_stable_release_number,release_count,contributor_count,pypi_url,pypi_latest_release_published_at,dependent_project_count,pypi_dependent_project_count,pypi_monthly_downloads,monthly_downloads,projectrank_placing,dockerhub_id,github_dependent_project_count,dockerhub_url,dockerhub_latest_release_published_at,dockerhub_stars,dockerhub_pulls,conda_id,conda_url,conda_latest_release_published_at,conda_total_downloads,github_release_downloads,updated_github_id
0,AI for Science Map,True,community,GPL-3.0 license,https://www.air4.science/map,"Interactive mindmap of the AI4Science research field, including atomistic machine learning, including papers,..",0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ASE ecosystem,True,community,,https://wiki.fysik.dtu.dk/ase/ecosystem.html,This is a list of software packages related to ASE or using ASE.,0,True,"['md, ml-iap']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Atomic Cluster Expansion,True,community,,https://cortner.github.io/ACEweb/,Atomic Cluster Expansion (ACE) community homepage.,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Alexandria Materials Database,True,datasets,CC-BY-4.0,https://alexandria.icams.rub.de/,"A database of millions of theoretical crystal structures (3D, 2D and 1D) discovered by machine learning accelerated..",0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Catalysis Hub,True,datasets,,https://www.catalysis-hub.org/,A web-platform for sharing data and software for computational catalysis research!.,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Citrination Datasets,True,datasets,MIT,https://citrination.com/,AI-Powered Materials Data Platform. Open Citrination has been decommissioned.,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,crystals.ai,True,datasets,,https://crystals.ai/,Curated datasets for reproducible AI in materials science.,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,DeepChem Models,True,datasets,,https://huggingface.co/DeepChem,DeepChem models on HuggingFace.,0,True,"['model-repository', 'pretrained', 'language-models']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Graphs of Materials Project 20190401,True,datasets,MIT,https://figshare.com/articles/dataset/Graphs_of_Materials_Project_20190401/8097992,The dataset used to train the MEGNet interatomic potential.,0,True,['ml-iap'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,AI for Science 101,True,educational,,https://ai4science101.github.io/,,0,True,"['community', 'rep-learn']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,FAIR Chemistry datasets,,datasets,MIT,https://github.com/FAIR-Chem/fairchem,"Datasets OC20, OC22, etc. Formerly known as Open Catalyst Project.",26,True,['catalysis'],FAIR-Chem/fairchem,fairchem-core,https://github.com/FAIR-Chem/fairchem,2019-09-26 04:47:27,2025-04-07 22:40:25.000000,2025-04-04 23:01:48,974.0,79.0,294.0,26.0,807.0,23.0,289.0,1034.0,2025-03-29 04:31:30.000,1.9.0,23.0,49.0,https://pypi.org/project/fairchem-core,2025-03-29 04:31:30.000,8.0,8.0,4726.0,4726.0,1.0,,,,,,,,,,,,
11,MatGL (Materials Graph Library),,rep-learn,BSD-3-Clause,https://github.com/materialsvirtuallab/matgl,Graph deep learning library for materials.,26,True,"['ml-iap', 'pretrained', 'multifidelity']",materialsvirtuallab/matgl,matgl,https://github.com/materialsvirtuallab/matgl,2022-08-29 18:36:05,2025-04-08 02:41:39.642894,2025-04-07 16:05:51,1335.0,179.0,72.0,10.0,436.0,7.0,111.0,330.0,2025-04-07 16:04:32.000,1.2.6,37.0,17.0,https://pypi.org/project/matgl,2025-04-07 16:22:08.000,98.0,26.0,32726.0,32727.0,1.0,materialsvirtuallab/matgl,72.0,https://hub.docker.com/r/materialsvirtuallab/matgl,2025-04-08 02:41:39.642894,1.0,56.0,,,,,,
12,Meta Open Materials 2024 (OMat24) Dataset,,datasets,CC-BY-4.0,https://huggingface.co/datasets/fairchem/OMAT24,Contains over 100 million Density Functional Theory calculations focused on structural and compositional diversity.,25,True,,FAIR-Chem/fairchem,fairchem-core,https://github.com/FAIR-Chem/fairchem,2019-09-26 04:47:27,2025-04-07 22:40:25.000000,2025-04-04 23:01:48,974.0,79.0,294.0,26.0,807.0,23.0,289.0,1034.0,2025-03-29 04:31:30.000,1.9.0,23.0,49.0,https://pypi.org/project/fairchem-core,2025-03-29 04:31:30.000,8.0,8.0,4726.0,4726.0,2.0,,,,,,,,,,,,
13,MAML,,general-tool,BSD-3-Clause,https://github.com/materialsvirtuallab/maml,"Python for Materials Machine Learning, Materials Descriptors, Machine Learning Force Fields, Deep Learning, etc.",25,True,,materialsvirtuallab/maml,maml,https://github.com/materialsvirtuallab/maml,2020-01-25 15:04:21,2025-04-08 00:28:45.000000,2025-04-08 00:28:42,1840.0,66.0,84.0,19.0,618.0,12.0,63.0,407.0,2025-04-02 04:02:59.000,2025.4.2,20.0,34.0,https://pypi.org/project/maml,2025-04-02 04:37:00.000,18.0,3.0,1510.0,1510.0,1.0,,15.0,,,,,,,,,,
